ID,LEFT,RIGHT
6146,l6146,r6146
6147,l6147,r6147
6148,l6148,r6148
6149,l6149,r6149
6150,l6150,r6150
6151,l6151,r6151
6152,l6152,r6152
6153,l6153,r6153
6154,l6154,r6154
6155,l6155,r6155
6156,l6156,r6156
6157,l6157,r6157
6158,l6158,r6158
6159,l6159,r6159
6160,l6160,r6160
6161,l6161,r6161
6162,l6162,r6162
6163,l6163,r6163
6164,l6164,r6164
6165,l6165,r6165
6166,l6166,r6166
6167,l6167,r6167
6168,l6168,r6168
6169,l6169,r6169
6170,l6170,r6170
6171,l6171,r6171
6172,l6172,r6172
6173,l6173,r6173
6174,l6174,r6174
6175,l6175,r6175
6176,l6176,r6176
6177,l6177,r6177
6178,l6178,r6178
6179,l6179,r6179
6180,l6180,r6180
6181,l6181,r6181
6182,l6182,r6182
6183,l6183,r6183
6184,l6184,r6184
6185,l6185,r6185
6186,l6186,r6186
6187,l6187,r6187
6188,l6188,r6188
6189,l6189,r6189
6190,l6190,r6190
6191,l6191,r6191
6192,l6192,r6192
6193,l6193,r6193
6194,l6194,r6194
6195,l6195,r6195
6196,l6196,r6196
6197,l6197,r6197
6198,l6198,r6198
6199,l6199,r6199
6200,l6200,r6200
6201,l6201,r6201
6202,l6202,r6202
6203,l6203,r6203
6204,l6204,r6204
6205,l6205,r6205
6206,l6206,r6206
6207,l6207,r6207
6208,l6208,r6208
6209,l6209,r6209
6210,l6210,r6210
6211,l6211,r6211
6212,l6212,r6212
6213,l6213,r6213
6214,l6214,r6214
6215,l6215,r6215
6216,l6216,r6216
6217,l6217,r6217
6218,l6218,r6218
6219,l6219,r6219
6220,l6220,r6220
6221,l6221,r6221
6222,l6222,r6222
6223,l6223,r6223
6224,l6224,r6224
6225,l6225,r6225
6226,l6226,r6226
6227,l6227,r6227
6228,l6228,r6228
6229,l6229,r6229
6230,l6230,r6230
6231,l6231,r6231
6232,l6232,r6232
6233,l6233,r6233
6234,l6234,r6234
6235,l6235,r6235
6236,l6236,r6236
6237,l6237,r6237
6238,l6238,r6238
6239,l6239,r6239
6240,l6240,r6240
6241,l6241,r6241
6242,l6242,r6242
6243,l6243,r6243
6244,l6244,r6244
6245,l6245,r6245
6246,l6246,r6246
6247,l6247,r6247
6248,l6248,r6248
6249,l6249,r6249
6250,l6250,r6250
6251,l6251,r6251
6252,l6252,r6252
6253,l6253,r6253
6254,l6254,r6254
6255,l6255,r6255
6256,l6256,r6256
6257,l6257,r6257
6258,l6258,r6258
6259,l6259,r6259
6260,l6260,r6260
6261,l6261,r6261
6262,l6262,r6262
6263,l6263,r6263
6264,l6264,r6264
6265,l6265,r6265
6266,l6266,r6266
6267,l6267,r6267
6268,l6268,r6268
6269,l6269,r6269
6270,l6270,r6270
6271,l6271,r6271
6272,l6272,r6272
6273,l6273,r6273
6274,l6274,r6274
6275,l6275,r6275
6276,l6276,r6276
6277,l6277,r6277
6278,l6278,r6278
6279,l6279,r6279
6280,l6280,r6280
6281,l6281,r6281
6282,l6282,r6282
6283,l6283,r6283
6284,l6284,r6284
6285,l6285,r6285
6286,l6286,r6286
6287,l6287,r6287
6288,l6288,r6288
6289,l6289,r6289
6290,l6290,r6290
6291,l6291,r6291
6292,l6292,r6292
6293,l6293,r6293
6294,l6294,r6294
6295,l6295,r6295
6296,l6296,r6296
6297,l6297,r6297
6298,l6298,r6298
6299,l6299,r6299
6300,l6300,r6300
6301,l6301,r6301
6302,l6302,r6302
6303,l6303,r6303
6304,l6304,r6304
6305,l6305,r6305
6306,l6306,r6306
6307,l6307,r6307
6308,l6308,r6308
6309,l6309,r6309
6310,l6310,r6310
6311,l6311,r6311
6312,l6312,r6312
6313,l6313,r6313
6314,l6314,r6314
6315,l6315,r6315
6316,l6316,r6316
6317,l6317,r6317
6318,l6318,r6318
6319,l6319,r6319
6320,l6320,r6320
6321,l6321,r6321
6322,l6322,r6322
6323,l6323,r6323
6324,l6324,r6324
6325,l6325,r6325
6326,l6326,r6326
6327,l6327,r6327
6328,l6328,r6328
6329,l6329,r6329
6330,l6330,r6330
6331,l6331,r6331
6332,l6332,r6332
6333,l6333,r6333
6334,l6334,r6334
6335,l6335,r6335
6336,l6336,r6336
6337,l6337,r6337
6338,l6338,r6338
6339,l6339,r6339
6340,l6340,r6340
6341,l6341,r6341
6342,l6342,r6342
6343,l6343,r6343
6344,l6344,r6344
6345,l6345,r6345
6346,l6346,r6346
6347,l6347,r6347
6348,l6348,r6348
6349,l6349,r6349
6350,l6350,r6350
6351,l6351,r6351
6352,l6352,r6352
6353,l6353,r6353
6354,l6354,r6354
6355,l6355,r6355
6356,l6356,r6356
6357,l6357,r6357
6358,l6358,r6358
6359,l6359,r6359
6360,l6360,r6360
6361,l6361,r6361
6362,l6362,r6362
6363,l6363,r6363
6364,l6364,r6364
6365,l6365,r6365
6366,l6366,r6366
6367,l6367,r6367
6368,l6368,r6368
6369,l6369,r6369
6370,l6370,r6370
6371,l6371,r6371
6372,l6372,r6372
6373,l6373,r6373
6374,l6374,r6374
6375,l6375,r6375
6376,l6376,r6376
6377,l6377,r6377
6378,l6378,r6378
6379,l6379,r6379
6380,l6380,r6380
6381,l6381,r6381
6382,l6382,r6382
6383,l6383,r6383
6384,l6384,r6384
6385,l6385,r6385
6386,l6386,r6386
6387,l6387,r6387
6388,l6388,r6388
6389,l6389,r6389
6390,l6390,r6390
6391,l6391,r6391
6392,l6392,r6392
6393,l6393,r6393
6394,l6394,r6394
6395,l6395,r6395
6396,l6396,r6396
6397,l6397,r6397
6398,l6398,r6398
6399,l6399,r6399
6400,l6400,r6400
6401,l6401,r6401
6402,l6402,r6402
6403,l6403,r6403
6404,l6404,r6404
6405,l6405,r6405
6406,l6406,r6406
6407,l6407,r6407
6408,l6408,r6408
6409,l6409,r6409
6410,l6410,r6410
6411,l6411,r6411
6412,l6412,r6412
6413,l6413,r6413
6414,l6414,r6414
6415,l6415,r6415
6416,l6416,r6416
6417,l6417,r6417
6418,l6418,r6418
6419,l6419,r6419
6420,l6420,r6420
6421,l6421,r6421
6422,l6422,r6422
6423,l6423,r6423
6424,l6424,r6424
6425,l6425,r6425
6426,l6426,r6426
6427,l6427,r6427
6428,l6428,r6428
6429,l6429,r6429
6430,l6430,r6430
6431,l6431,r6431
6432,l6432,r6432
6433,l6433,r6433
6434,l6434,r6434
6435,l6435,r6435
6436,l6436,r6436
6437,l6437,r6437
6438,l6438,r6438
6439,l6439,r6439
6440,l6440,r6440
6441,l6441,r6441
6442,l6442,r6442
6443,l6443,r6443
6444,l6444,r6444
6445,l6445,r6445
6446,l6446,r6446
6447,l6447,r6447
6448,l6448,r6448
6449,l6449,r6449
6450,l6450,r6450
6451,l6451,r6451
6452,l6452,r6452
6453,l6453,r6453
6454,l6454,r6454
6455,l6455,r6455
6456,l6456,r6456
6457,l6457,r6457
6458,l6458,r6458
6459,l6459,r6459
6460,l6460,r6460
6461,l6461,r6461
6462,l6462,r6462
6463,l6463,r6463
6464,l6464,r6464
6465,l6465,r6465
6466,l6466,r6466
6467,l6467,r6467
6468,l6468,r6468
6469,l6469,r6469
6470,l6470,r6470
6471,l6471,r6471
6472,l6472,r6472
6473,l6473,r6473
6474,l6474,r6474
6475,l6475,r6475
6476,l6476,r6476
6477,l6477,r6477
6478,l6478,r6478
6479,l6479,r6479
6480,l6480,r6480
6481,l6481,r6481
6482,l6482,r6482
6483,l6483,r6483
6484,l6484,r6484
6485,l6485,r6485
6486,l6486,r6486
6487,l6487,r6487
6488,l6488,r6488
6489,l6489,r6489
6490,l6490,r6490
6491,l6491,r6491
6492,l6492,r6492
6493,l6493,r6493
6494,l6494,r6494
6495,l6495,r6495
6496,l6496,r6496
6497,l6497,r6497
6498,l6498,r6498
6499,l6499,r6499
6500,l6500,r6500
6501,l6501,r6501
6502,l6502,r6502
6503,l6503,r6503
6504,l6504,r6504
6505,l6505,r6505
6506,l6506,r6506
6507,l6507,r6507
6508,l6508,r6508
6509,l6509,r6509
6510,l6510,r6510
6511,l6511,r6511
6512,l6512,r6512
6513,l6513,r6513
6514,l6514,r6514
6515,l6515,r6515
6516,l6516,r6516
6517,l6517,r6517
6518,l6518,r6518
6519,l6519,r6519
6520,l6520,r6520
6521,l6521,r6521
6522,l6522,r6522
6523,l6523,r6523
6524,l6524,r6524
6525,l6525,r6525
6526,l6526,r6526
6527,l6527,r6527
6528,l6528,r6528
6529,l6529,r6529
6530,l6530,r6530
6531,l6531,r6531
6532,l6532,r6532
6533,l6533,r6533
6534,l6534,r6534
6535,l6535,r6535
6536,l6536,r6536
6537,l6537,r6537
6538,l6538,r6538
6539,l6539,r6539
6540,l6540,r6540
6541,l6541,r6541
6542,l6542,r6542
6543,l6543,r6543
6544,l6544,r6544
6545,l6545,r6545
6546,l6546,r6546
6547,l6547,r6547
6548,l6548,r6548
6549,l6549,r6549
6550,l6550,r6550
6551,l6551,r6551
6552,l6552,r6552
6553,l6553,r6553
6554,l6554,r6554
6555,l6555,r6555
6556,l6556,r6556
6557,l6557,r6557
6558,l6558,r6558
6559,l6559,r6559
6560,l6560,r6560
6561,l6561,r6561
6562,l6562,r6562
6563,l6563,r6563
6564,l6564,r6564
6565,l6565,r6565
6566,l6566,r6566
6567,l6567,r6567
6568,l6568,r6568
6569,l6569,r6569
6570,l6570,r6570
6571,l6571,r6571
6572,l6572,r6572
6573,l6573,r6573
6574,l6574,r6574
6575,l6575,r6575
6576,l6576,r6576
6577,l6577,r6577
6578,l6578,r6578
6579,l6579,r6579
6580,l6580,r6580
6581,l6581,r6581
6582,l6582,r6582
6583,l6583,r6583
6584,l6584,r6584
6585,l6585,r6585
6586,l6586,r6586
6587,l6587,r6587
6588,l6588,r6588
6589,l6589,r6589
6590,l6590,r6590
6591,l6591,r6591
6592,l6592,r6592
6593,l6593,r6593
6594,l6594,r6594
6595,l6595,r6595
6596,l6596,r6596
6597,l6597,r6597
6598,l6598,r6598
6599,l6599,r6599
6600,l6600,r6600
6601,l6601,r6601
6602,l6602,r6602
6603,l6603,r6603
6604,l6604,r6604
6605,l6605,r6605
6606,l6606,r6606
6607,l6607,r6607
6608,l6608,r6608
6609,l6609,r6609
6610,l6610,r6610
6611,l6611,r6611
6612,l6612,r6612
6613,l6613,r6613
6614,l6614,r6614
6615,l6615,r6615
6616,l6616,r6616
6617,l6617,r6617
6618,l6618,r6618
6619,l6619,r6619
6620,l6620,r6620
6621,l6621,r6621
6622,l6622,r6622
6623,l6623,r6623
6624,l6624,r6624
6625,l6625,r6625
6626,l6626,r6626
6627,l6627,r6627
6628,l6628,r6628
6629,l6629,r6629
6630,l6630,r6630
6631,l6631,r6631
6632,l6632,r6632
6633,l6633,r6633
6634,l6634,r6634
6635,l6635,r6635
6636,l6636,r6636
6637,l6637,r6637
6638,l6638,r6638
6639,l6639,r6639
6640,l6640,r6640
6641,l6641,r6641
6642,l6642,r6642
6643,l6643,r6643
6644,l6644,r6644
6645,l6645,r6645
6646,l6646,r6646
6647,l6647,r6647
6648,l6648,r6648
6649,l6649,r6649
6650,l6650,r6650
6651,l6651,r6651
6652,l6652,r6652
6653,l6653,r6653
6654,l6654,r6654
6655,l6655,r6655
6656,l6656,r6656
6657,l6657,r6657
6658,l6658,r6658
6659,l6659,r6659
6660,l6660,r6660
6661,l6661,r6661
6662,l6662,r6662
6663,l6663,r6663
6664,l6664,r6664
6665,l6665,r6665
6666,l6666,r6666
6667,l6667,r6667
6668,l6668,r6668
6669,l6669,r6669
6670,l6670,r6670
6671,l6671,r6671
6672,l6672,r6672
6673,l6673,r6673
6674,l6674,r6674
6675,l6675,r6675
6676,l6676,r6676
6677,l6677,r6677
6678,l6678,r6678
6679,l6679,r6679
6680,l6680,r6680
6681,l6681,r6681
6682,l6682,r6682
6683,l6683,r6683
6684,l6684,r6684
6685,l6685,r6685
6686,l6686,r6686
6687,l6687,r6687
6688,l6688,r6688
6689,l6689,r6689
6690,l6690,r6690
6691,l6691,r6691
6692,l6692,r6692
6693,l6693,r6693
6694,l6694,r6694
6695,l6695,r6695
6696,l6696,r6696
6697,l6697,r6697
6698,l6698,r6698
6699,l6699,r6699
6700,l6700,r6700
6701,l6701,r6701
6702,l6702,r6702
6703,l6703,r6703
6704,l6704,r6704
6705,l6705,r6705
6706,l6706,r6706
6707,l6707,r6707
6708,l6708,r6708
6709,l6709,r6709
6710,l6710,r6710
6711,l6711,r6711
6712,l6712,r6712
6713,l6713,r6713
6714,l6714,r6714
6715,l6715,r6715
6716,l6716,r6716
6717,l6717,r6717
6718,l6718,r6718
6719,l6719,r6719
6720,l6720,r6720
6721,l6721,r6721
6722,l6722,r6722
6723,l6723,r6723
6724,l6724,r6724
6725,l6725,r6725
6726,l6726,r6726
6727,l6727,r6727
6728,l6728,r6728
6729,l6729,r6729
6730,l6730,r6730
6731,l6731,r6731
6732,l6732,r6732
6733,l6733,r6733
6734,l6734,r6734
6735,l6735,r6735
6736,l6736,r6736
6737,l6737,r6737
6738,l6738,r6738
6739,l6739,r6739
6740,l6740,r6740
6741,l6741,r6741
6742,l6742,r6742
6743,l6743,r6743
6744,l6744,r6744
6745,l6745,r6745
6746,l6746,r6746
6747,l6747,r6747
6748,l6748,r6748
6749,l6749,r6749
6750,l6750,r6750
6751,l6751,r6751
6752,l6752,r6752
6753,l6753,r6753
6754,l6754,r6754
6755,l6755,r6755
6756,l6756,r6756
6757,l6757,r6757
6758,l6758,r6758
6759,l6759,r6759
6760,l6760,r6760
6761,l6761,r6761
6762,l6762,r6762
6763,l6763,r6763
6764,l6764,r6764
6765,l6765,r6765
6766,l6766,r6766
6767,l6767,r6767
6768,l6768,r6768
6769,l6769,r6769
6770,l6770,r6770
6771,l6771,r6771
6772,l6772,r6772
6773,l6773,r6773
6774,l6774,r6774
6775,l6775,r6775
6776,l6776,r6776
6777,l6777,r6777
6778,l6778,r6778
6779,l6779,r6779
6780,l6780,r6780
6781,l6781,r6781
6782,l6782,r6782
6783,l6783,r6783
6784,l6784,r6784
6785,l6785,r6785
6786,l6786,r6786
6787,l6787,r6787
6788,l6788,r6788
6789,l6789,r6789
6790,l6790,r6790
6791,l6791,r6791
6792,l6792,r6792
6793,l6793,r6793
6794,l6794,r6794
6795,l6795,r6795
6796,l6796,r6796
6797,l6797,r6797
6798,l6798,r6798
6799,l6799,r6799
6800,l6800,r6800
6801,l6801,r6801
6802,l6802,r6802
6803,l6803,r6803
6804,l6804,r6804
6805,l6805,r6805
6806,l6806,r6806
6807,l6807,r6807
6808,l6808,r6808
6809,l6809,r6809
6810,l6810,r6810
6811,l6811,r6811
6812,l6812,r6812
6813,l6813,r6813
6814,l6814,r6814
6815,l6815,r6815
6816,l6816,r6816
6817,l6817,r6817
6818,l6818,r6818
6819,l6819,r6819
6820,l6820,r6820
6821,l6821,r6821
6822,l6822,r6822
6823,l6823,r6823
6824,l6824,r6824
6825,l6825,r6825
6826,l6826,r6826
6827,l6827,r6827
6828,l6828,r6828
6829,l6829,r6829
6830,l6830,r6830
6831,l6831,r6831
6832,l6832,r6832
6833,l6833,r6833
6834,l6834,r6834
6835,l6835,r6835
6836,l6836,r6836
6837,l6837,r6837
6838,l6838,r6838
6839,l6839,r6839
6840,l6840,r6840
6841,l6841,r6841
6842,l6842,r6842
6843,l6843,r6843
6844,l6844,r6844
6845,l6845,r6845
6846,l6846,r6846
6847,l6847,r6847
6848,l6848,r6848
6849,l6849,r6849
6850,l6850,r6850
6851,l6851,r6851
6852,l6852,r6852
6853,l6853,r6853
6854,l6854,r6854
6855,l6855,r6855
6856,l6856,r6856
6857,l6857,r6857
6858,l6858,r6858
6859,l6859,r6859
6860,l6860,r6860
6861,l6861,r6861
6862,l6862,r6862
6863,l6863,r6863
6864,l6864,r6864
6865,l6865,r6865
6866,l6866,r6866
6867,l6867,r6867
6868,l6868,r6868
6869,l6869,r6869
6870,l6870,r6870
6871,l6871,r6871
6872,l6872,r6872
6873,l6873,r6873
6874,l6874,r6874
6875,l6875,r6875
6876,l6876,r6876
6877,l6877,r6877
6878,l6878,r6878
6879,l6879,r6879
6880,l6880,r6880
6881,l6881,r6881
6882,l6882,r6882
6883,l6883,r6883
6884,l6884,r6884
6885,l6885,r6885
6886,l6886,r6886
6887,l6887,r6887
6888,l6888,r6888
6889,l6889,r6889
6890,l6890,r6890
6891,l6891,r6891
6892,l6892,r6892
6893,l6893,r6893
6894,l6894,r6894
6895,l6895,r6895
6896,l6896,r6896
6897,l6897,r6897
6898,l6898,r6898
6899,l6899,r6899
6900,l6900,r6900
6901,l6901,r6901
6902,l6902,r6902
6903,l6903,r6903
6904,l6904,r6904
6905,l6905,r6905
6906,l6906,r6906
6907,l6907,r6907
6908,l6908,r6908
6909,l6909,r6909
6910,l6910,r6910
6911,l6911,r6911
6912,l6912,r6912
6913,l6913,r6913
6914,l6914,r6914
6915,l6915,r6915
6916,l6916,r6916
6917,l6917,r6917
6918,l6918,r6918
6919,l6919,r6919
6920,l6920,r6920
6921,l6921,r6921
6922,l6922,r6922
6923,l6923,r6923
6924,l6924,r6924
6925,l6925,r6925
6926,l6926,r6926
6927,l6927,r6927
6928,l6928,r6928
6929,l6929,r6929
6930,l6930,r6930
6931,l6931,r6931
6932,l6932,r6932
6933,l6933,r6933
6934,l6934,r6934
6935,l6935,r6935
6936,l6936,r6936
6937,l6937,r6937
6938,l6938,r6938
6939,l6939,r6939
6940,l6940,r6940
6941,l6941,r6941
6942,l6942,r6942
6943,l6943,r6943
6944,l6944,r6944
6945,l6945,r6945
6946,l6946,r6946
6947,l6947,r6947
6948,l6948,r6948
6949,l6949,r6949
6950,l6950,r6950
6951,l6951,r6951
6952,l6952,r6952
6953,l6953,r6953
6954,l6954,r6954
6955,l6955,r6955
6956,l6956,r6956
6957,l6957,r6957
6958,l6958,r6958
6959,l6959,r6959
6960,l6960,r6960
6961,l6961,r6961
6962,l6962,r6962
6963,l6963,r6963
6964,l6964,r6964
6965,l6965,r6965
6966,l6966,r6966
6967,l6967,r6967
6968,l6968,r6968
6969,l6969,r6969
6970,l6970,r6970
6971,l6971,r6971
6972,l6972,r6972
6973,l6973,r6973
6974,l6974,r6974
6975,l6975,r6975
6976,l6976,r6976
6977,l6977,r6977
6978,l6978,r6978
6979,l6979,r6979
6980,l6980,r6980
6981,l6981,r6981
6982,l6982,r6982
6983,l6983,r6983
6984,l6984,r6984
6985,l6985,r6985
6986,l6986,r6986
6987,l6987,r6987
6988,l6988,r6988
6989,l6989,r6989
6990,l6990,r6990
6991,l6991,r6991
6992,l6992,r6992
6993,l6993,r6993
6994,l6994,r6994
6995,l6995,r6995
6996,l6996,r6996
6997,l6997,r6997
6998,l6998,r6998
6999,l6999,r6999
7000,l7000,r7000
7001,l7001,r7001
7002,l7002,r7002
7003,l7003,r7003
7004,l7004,r7004
7005,l7005,r7005
7006,l7006,r7006
7007,l7007,r7007
7008,l7008,r7008
7009,l7009,r7009
7010,l7010,r7010
7011,l7011,r7011
7012,l7012,r7012
7013,l7013,r7013
7014,l7014,r7014
7015,l7015,r7015
7016,l7016,r7016
7017,l7017,r7017
7018,l7018,r7018
7019,l7019,r7019
7020,l7020,r7020
7021,l7021,r7021
7022,l7022,r7022
7023,l7023,r7023
7024,l7024,r7024
7025,l7025,r7025
7026,l7026,r7026
7027,l7027,r7027
7028,l7028,r7028
7029,l7029,r7029
7030,l7030,r7030
7031,l7031,r7031
7032,l7032,r7032
7033,l7033,r7033
7034,l7034,r7034
7035,l7035,r7035
7036,l7036,r7036
7037,l7037,r7037
7038,l7038,r7038
7039,l7039,r7039
7040,l7040,r7040
7041,l7041,r7041
7042,l7042,r7042
7043,l7043,r7043
7044,l7044,r7044
7045,l7045,r7045
7046,l7046,r7046
7047,l7047,r7047
7048,l7048,r7048
7049,l7049,r7049
7050,l7050,r7050
7051,l7051,r7051
7052,l7052,r7052
7053,l7053,r7053
7054,l7054,r7054
7055,l7055,r7055
7056,l7056,r7056
7057,l7057,r7057
7058,l7058,r7058
7059,l7059,r7059
7060,l7060,r7060
7061,l7061,r7061
7062,l7062,r7062
7063,l7063,r7063
7064,l7064,r7064
7065,l7065,r7065
7066,l7066,r7066
7067,l7067,r7067
7068,l7068,r7068
7069,l7069,r7069
7070,l7070,r7070
7071,l7071,r7071
7072,l7072,r7072
7073,l7073,r7073
7074,l7074,r7074
7075,l7075,r7075
7076,l7076,r7076
7077,l7077,r7077
7078,l7078,r7078
7079,l7079,r7079
7080,l7080,r7080
7081,l7081,r7081
7082,l7082,r7082
7083,l7083,r7083
7084,l7084,r7084
7085,l7085,r7085
7086,l7086,r7086
7087,l7087,r7087
7088,l7088,r7088
7089,l7089,r7089
7090,l7090,r7090
7091,l7091,r7091
7092,l7092,r7092
7093,l7093,r7093
7094,l7094,r7094
7095,l7095,r7095
7096,l7096,r7096
7097,l7097,r7097
7098,l7098,r7098
7099,l7099,r7099
7100,l7100,r7100
7101,l7101,r7101
7102,l7102,r7102
7103,l7103,r7103
7104,l7104,r7104
7105,l7105,r7105
7106,l7106,r7106
7107,l7107,r7107
7108,l7108,r7108
7109,l7109,r7109
7110,l7110,r7110
7111,l7111,r7111
7112,l7112,r7112
7113,l7113,r7113
7114,l7114,r7114
7115,l7115,r7115
7116,l7116,r7116
7117,l7117,r7117
7118,l7118,r7118
7119,l7119,r7119
7120,l7120,r7120
7121,l7121,r7121
7122,l7122,r7122
7123,l7123,r7123
7124,l7124,r7124
7125,l7125,r7125
7126,l7126,r7126
7127,l7127,r7127
7128,l7128,r7128
7129,l7129,r7129
7130,l7130,r7130
7131,l7131,r7131
7132,l7132,r7132
7133,l7133,r7133
7134,l7134,r7134
7135,l7135,r7135
7136,l7136,r7136
7137,l7137,r7137
7138,l7138,r7138
7139,l7139,r7139
7140,l7140,r7140
7141,l7141,r7141
7142,l7142,r7142
7143,l7143,r7143
7144,l7144,r7144
7145,l7145,r7145
7146,l7146,r7146
7147,l7147,r7147
7148,l7148,r7148
7149,l7149,r7149
7150,l7150,r7150
7151,l7151,r7151
7152,l7152,r7152
7153,l7153,r7153
7154,l7154,r7154
7155,l7155,r7155
7156,l7156,r7156
7157,l7157,r7157
7158,l7158,r7158
7159,l7159,r7159
7160,l7160,r7160
7161,l7161,r7161
7162,l7162,r7162
7163,l7163,r7163
7164,l7164,r7164
7165,l7165,r7165
7166,l7166,r7166
7167,l7167,r7167
7168,l7168,r7168
7169,l7169,r7169
7170,l7170,r7170
7171,l7171,r7171
7172,l7172,r7172
7173,l7173,r7173
7174,l7174,r7174
7175,l7175,r7175
7176,l7176,r7176
7177,l7177,r7177
7178,l7178,r7178
7179,l7179,r7179
7180,l7180,r7180
7181,l7181,r7181
7182,l7182,r7182
7183,l7183,r7183
7184,l7184,r7184
7185,l7185,r7185
7186,l7186,r7186
7187,l7187,r7187
7188,l7188,r7188
7189,l7189,r7189
7190,l7190,r7190
7191,l7191,r7191
7192,l7192,r7192
7193,l7193,r7193
7194,l7194,r7194
7195,l7195,r7195
7196,l7196,r7196
7197,l7197,r7197
7198,l7198,r7198
7199,l7199,r7199
7200,l7200,r7200
7201,l7201,r7201
7202,l7202,r7202
7203,l7203,r7203
7204,l7204,r7204
7205,l7205,r7205
7206,l7206,r7206
7207,l7207,r7207
7208,l7208,r7208
7209,l7209,r7209
7210,l7210,r7210
7211,l7211,r7211
7212,l7212,r7212
7213,l7213,r7213
7214,l7214,r7214
7215,l7215,r7215
7216,l7216,r7216
7217,l7217,r7217
7218,l7218,r7218
7219,l7219,r7219
7220,l7220,r7220
7221,l7221,r7221
7222,l7222,r7222
7223,l7223,r7223
7224,l7224,r7224
7225,l7225,r7225
7226,l7226,r7226
7227,l7227,r7227
7228,l7228,r7228
7229,l7229,r7229
7230,l7230,r7230
7231,l7231,r7231
7232,l7232,r7232
7233,l7233,r7233
7234,l7234,r7234
7235,l7235,r7235
7236,l7236,r7236
7237,l7237,r7237
7238,l7238,r7238
7239,l7239,r7239
7240,l7240,r7240
7241,l7241,r7241
7242,l7242,r7242
7243,l7243,r7243
7244,l7244,r7244
7245,l7245,r7245
7246,l7246,r7246
7247,l7247,r7247
7248,l7248,r7248
7249,l7249,r7249
7250,l7250,r7250
7251,l7251,r7251
7252,l7252,r7252
7253,l7253,r7253
7254,l7254,r7254
7255,l7255,r7255
7256,l7256,r7256
7257,l7257,r7257
7258,l7258,r7258
7259,l7259,r7259
7260,l7260,r7260
7261,l7261,r7261
7262,l7262,r7262
7263,l7263,r7263
7264,l7264,r7264
7265,l7265,r7265
7266,l7266,r7266
7267,l7267,r7267
7268,l7268,r7268
7269,l7269,r7269
7270,l7270,r7270
7271,l7271,r7271
7272,l7272,r7272
7273,l7273,r7273
7274,l7274,r7274
7275,l7275,r7275
7276,l7276,r7276
7277,l7277,r7277
7278,l7278,r7278
7279,l7279,r7279
7280,l7280,r7280
7281,l7281,r7281
7282,l7282,r7282
7283,l7283,r7283
7284,l7284,r7284
7285,l7285,r7285
7286,l7286,r7286
7287,l7287,r7287
7288,l7288,r7288
7289,l7289,r7289
7290,l7290,r7290
7291,l7291,r7291
7292,l7292,r7292
7293,l7293,r7293
7294,l7294,r7294
7295,l7295,r7295
7296,l7296,r7296
7297,l7297,r7297
7298,l7298,r7298
7299,l7299,r7299
7300,l7300,r7300
7301,l7301,r7301
7302,l7302,r7302
7303,l7303,r7303
7304,l7304,r7304
7305,l7305,r7305
7306,l7306,r7306
7307,l7307,r7307
7308,l7308,r7308
7309,l7309,r7309
7310,l7310,r7310
7311,l7311,r7311
7312,l7312,r7312
7313,l7313,r7313
7314,l7314,r7314
7315,l7315,r7315
7316,l7316,r7316
7317,l7317,r7317
7318,l7318,r7318
7319,l7319,r7319
7320,l7320,r7320
7321,l7321,r7321
7322,l7322,r7322
7323,l7323,r7323
7324,l7324,r7324
7325,l7325,r7325
7326,l7326,r7326
7327,l7327,r7327
7328,l7328,r7328
7329,l7329,r7329
7330,l7330,r7330
7331,l7331,r7331
7332,l7332,r7332
7333,l7333,r7333
7334,l7334,r7334
7335,l7335,r7335
7336,l7336,r7336
7337,l7337,r7337
7338,l7338,r7338
7339,l7339,r7339
7340,l7340,r7340
7341,l7341,r7341
7342,l7342,r7342
7343,l7343,r7343
7344,l7344,r7344
7345,l7345,r7345
7346,l7346,r7346
7347,l7347,r7347
7348,l7348,r7348
7349,l7349,r7349
7350,l7350,r7350
7351,l7351,r7351
7352,l7352,r7352
7353,l7353,r7353
7354,l7354,r7354
7355,l7355,r7355
7356,l7356,r7356
7357,l7357,r7357
7358,l7358,r7358
7359,l7359,r7359
7360,l7360,r7360
7361,l7361,r7361
7362,l7362,r7362
7363,l7363,r7363
7364,l7364,r7364
7365,l7365,r7365
7366,l7366,r7366
7367,l7367,r7367
7368,l7368,r7368
7369,l7369,r7369
7370,l7370,r7370
7371,l7371,r7371
7372,l7372,r7372
7373,l7373,r7373
7374,l7374,r7374
7375,l7375,r7375
7376,l7376,r7376
7377,l7377,r7377
7378,l7378,r7378
7379,l7379,r7379
7380,l7380,r7380
7381,l7381,r7381
7382,l7382,r7382
7383,l7383,r7383
7384,l7384,r7384
7385,l7385,r7385
7386,l7386,r7386
7387,l7387,r7387
7388,l7388,r7388
7389,l7389,r7389
7390,l7390,r7390
7391,l7391,r7391
7392,l7392,r7392
7393,l7393,r7393
7394,l7394,r7394
7395,l7395,r7395
7396,l7396,r7396
7397,l7397,r7397
7398,l7398,r7398
7399,l7399,r7399
7400,l7400,r7400
7401,l7401,r7401
7402,l7402,r7402
7403,l7403,r7403
7404,l7404,r7404
7405,l7405,r7405
7406,l7406,r7406
7407,l7407,r7407
7408,l7408,r7408
7409,l7409,r7409
7410,l7410,r7410
7411,l7411,r7411
7412,l7412,r7412
7413,l7413,r7413
7414,l7414,r7414
7415,l7415,r7415
7416,l7416,r7416
